amount,3D_secured,attempt_number,total_attempts,card_Master,card_Visa,country_Germany,country_Switzerland,PSP_Moneycard,PSP_Simplecard,PSP_UK_Card
264,0,1,1,True,False,True,False,True,False,False
313,1,1,1,True,False,True,False,False,True,False
193,0,1,1,False,True,False,True,True,False,False
308,0,1,1,True,False,False,True,False,False,True
326,0,1,1,False,False,True,False,False,False,True
133,1,2,4,True,False,True,False,False,False,True
94,0,1,1,False,True,True,False,False,True,False
196,0,4,5,True,False,True,False,False,False,True
80,0,1,1,True,False,True,False,False,False,True
208,0,1,2,False,True,True,False,False,False,True
108,1,2,2,False,False,True,False,False,False,True
408,0,1,1,True,False,False,False,False,False,True
202,0,1,1,False,False,False,False,False,True,False
119,0,1,1,True,False,True,False,True,False,False
80,0,1,1,True,False,False,False,False,False,True
67,0,2,2,False,True,True,False,False,False,True
121,0,1,1,True,False,True,False,True,False,False
247,0,2,2,True,False,False,True,False,False,True
189,1,2,2,True,False,True,False,True,False,False
162,0,1,1,False,True,False,True,False,True,False
296,1,2,2,False,True,True,False,False,False,True
23,0,2,2,False,False,False,True,False,False,True
150,0,1,2,True,False,True,False,False,False,True
28,1,1,1,True,False,False,False,False,True,False
116,0,1,1,True,False,True,False,False,True,False
174,1,1,1,True,False,True,False,False,True,False
282,1,1,1,True,False,True,False,True,False,False
13,0,2,3,True,False,True,False,False,False,True
68,0,1,2,True,False,True,False,False,False,True
80,1,1,2,True,False,False,False,False,True,False
184,0,1,1,False,False,False,True,False,False,True
100,0,1,1,True,False,False,False,True,False,False
126,0,1,2,False,False,False,True,False,True,False
276,1,3,3,False,False,False,True,False,True,False
421,1,1,2,True,False,False,True,False,True,False
304,0,2,2,False,False,False,True,True,False,False
266,0,1,2,True,False,True,False,False,True,False
291,0,1,2,False,False,False,True,False,False,False
106,0,1,1,False,False,True,False,False,True,False
20,1,3,3,True,False,False,False,False,True,False
131,0,1,2,True,False,False,False,False,True,False
340,0,2,2,False,True,True,False,True,False,False
242,0,2,2,True,False,False,True,False,False,True
232,1,1,2,False,True,False,True,False,False,True
97,0,1,2,True,False,False,True,False,True,False
42,0,1,1,False,True,True,False,False,False,True
266,0,1,2,True,False,True,False,False,False,True
294,0,1,2,True,False,False,True,False,False,False
205,1,1,2,True,False,True,False,True,False,False
84,0,2,2,True,False,True,False,False,False,True
376,0,1,1,False,True,True,False,False,True,False
59,0,2,2,False,False,True,False,True,False,False
203,0,2,2,True,False,False,True,False,False,True
45,0,1,1,True,False,True,False,False,False,True
294,1,1,2,False,False,False,True,False,True,False
202,0,1,1,True,False,False,False,False,False,True
301,0,1,1,False,True,True,False,False,False,True
194,0,1,1,False,True,False,False,False,False,True
196,0,1,1,True,False,False,True,False,False,True
101,0,1,1,True,False,False,True,False,True,False
174,0,1,1,True,False,True,False,False,False,True
239,0,1,1,False,False,True,False,False,True,False
367,0,1,1,False,False,True,False,False,False,True
60,0,1,1,False,False,False,False,False,False,True
368,0,1,1,True,False,False,False,False,False,True
199,0,3,4,False,False,True,False,False,True,False
178,1,3,3,False,True,True,False,True,False,False
99,0,3,3,False,False,True,False,False,True,False
159,0,3,3,True,False,False,False,False,False,True
230,0,1,2,True,False,False,False,False,False,True
254,0,2,3,False,True,True,False,False,False,True
353,1,1,1,True,False,True,False,False,False,False
56,1,2,2,True,False,True,False,False,False,True
353,0,1,1,True,False,True,False,False,False,True
44,0,1,1,False,True,False,True,False,False,True
63,0,2,3,True,False,True,False,True,False,False
342,0,2,2,True,False,True,False,False,False,True
82,1,2,2,True,False,True,False,False,True,False
205,0,1,3,True,False,True,False,False,False,True
298,1,1,1,False,False,False,False,False,True,False
210,0,1,1,True,False,True,False,False,False,True
192,0,1,2,False,True,False,False,False,False,True
154,0,1,1,True,False,True,False,True,False,False
119,0,1,1,True,False,True,False,False,True,False
110,0,2,2,True,False,False,False,False,False,True
168,0,2,2,True,False,True,False,False,False,True
12,0,1,1,True,False,True,False,False,False,True
219,0,2,2,True,False,True,False,False,False,True
149,0,1,1,False,True,True,False,False,False,True
71,1,1,1,False,True,True,False,False,False,True
168,1,2,4,True,False,False,True,False,False,True
228,1,1,1,True,False,False,True,False,False,True
152,1,2,2,False,True,True,False,False,False,True
456,0,2,2,False,False,True,False,False,True,False
248,1,3,3,False,True,True,False,False,True,False
97,1,1,1,True,False,True,False,False,False,True
222,0,1,1,True,False,False,False,False,True,False
197,1,3,3,True,False,True,False,False,False,True
30,0,2,2,True,False,True,False,False,False,True
61,0,1,1,False,True,True,False,False,True,False
361,0,1,1,False,False,True,False,False,False,False
45,0,1,1,True,False,False,False,False,True,False
127,0,2,2,True,False,True,False,True,False,False
226,0,1,2,False,False,False,False,False,False,True
218,0,1,2,True,False,True,False,False,True,False
216,1,1,1,True,False,True,False,True,False,False
191,0,1,2,True,False,True,False,False,False,True
198,0,1,1,True,False,True,False,False,False,True
211,0,1,1,True,False,True,False,False,False,True
6,1,1,1,True,False,False,False,False,False,True
150,0,1,1,True,False,True,False,False,False,True
89,0,1,1,False,True,True,False,False,False,False
58,0,2,2,True,False,False,True,False,False,True
63,1,1,1,True,False,False,True,True,False,False
75,0,1,1,True,False,True,False,True,False,False
53,0,1,1,False,True,True,False,False,False,True
272,1,1,2,False,True,False,True,False,False,True
328,0,1,1,True,False,True,False,True,False,False
206,0,1,1,True,False,False,True,False,False,True
220,1,1,2,True,False,True,False,False,False,True
26,0,1,2,False,True,True,False,False,False,True
368,0,1,1,True,False,True,False,False,False,True
270,0,2,2,True,False,True,False,False,False,True
175,0,1,1,False,True,False,True,False,False,True
177,0,3,4,False,False,True,False,False,True,False
200,0,1,2,True,False,True,False,True,False,False
309,0,2,2,False,True,False,False,True,False,False
128,0,1,1,False,True,False,False,False,True,False
214,1,1,2,False,True,True,False,False,False,True
63,0,2,2,True,False,False,False,False,False,True
212,0,1,1,False,False,True,False,False,True,False
297,1,1,1,True,False,True,False,False,True,False
201,0,1,2,False,True,False,False,True,False,False
484,0,3,3,True,False,True,False,False,False,False
154,0,1,1,False,True,False,True,False,True,False
148,0,1,2,True,False,True,False,False,True,False
177,0,1,1,True,False,True,False,False,True,False
339,0,1,2,True,False,True,False,False,False,True
46,0,1,2,False,True,False,True,False,False,True
229,1,1,3,True,False,True,False,False,False,True
53,0,2,2,False,True,False,False,True,False,False
262,1,1,1,True,False,True,False,False,False,True
355,0,1,1,True,False,True,False,False,True,False
136,0,1,1,True,False,True,False,False,False,True
259,0,1,1,True,False,False,True,True,False,False
198,1,1,1,True,False,True,False,False,True,False
210,1,1,1,False,True,True,False,False,False,True
254,0,2,3,True,False,True,False,False,False,True
150,1,1,1,False,False,True,False,False,True,False
294,0,1,1,False,False,True,False,True,False,False
198,0,1,1,False,False,True,False,False,False,True
140,0,3,3,False,True,True,False,False,False,True
230,0,1,1,False,True,True,False,False,False,True
360,0,1,1,False,True,False,True,False,False,True
42,0,2,2,True,False,True,False,False,False,True
279,1,1,2,False,True,False,True,False,False,True
189,0,1,1,True,False,False,False,False,True,False
86,0,1,1,False,True,True,False,False,False,True
371,1,1,2,True,False,True,False,False,False,False
112,0,3,3,False,False,False,False,False,False,True
146,1,1,1,True,False,False,False,False,True,False
354,0,1,1,False,False,True,False,False,True,False
219,0,2,2,False,True,False,True,False,True,False
104,1,1,1,True,False,False,True,False,True,False
160,0,3,3,True,False,False,True,False,False,True
208,0,1,1,False,False,False,True,False,False,False
207,0,1,1,True,False,False,True,False,False,True
188,1,1,1,True,False,True,False,True,False,False
115,0,1,1,False,True,True,False,False,False,True
121,0,1,2,True,False,True,False,False,False,True
147,0,1,1,False,True,True,False,False,True,False
193,0,1,1,True,False,False,False,True,False,False
319,0,1,1,True,False,False,True,True,False,False
286,0,3,3,False,True,True,False,False,False,True
48,0,1,1,False,False,False,False,False,False,True
152,1,1,2,False,True,False,False,False,False,True
230,0,1,2,False,True,True,False,False,False,True
202,0,1,1,True,False,True,False,False,True,False
287,0,2,2,False,False,False,False,True,False,False
59,0,1,1,False,False,False,True,False,False,True
236,0,1,2,True,False,True,False,True,False,False
86,0,3,3,True,False,True,False,False,False,True
149,0,1,1,False,False,True,False,True,False,False
304,0,1,1,False,True,True,False,False,False,True
171,1,1,1,True,False,True,False,False,False,True
122,0,1,1,True,False,False,True,True,False,False
145,0,1,1,True,False,True,False,False,False,True
153,0,1,1,False,True,False,True,True,False,False
312,0,1,1,True,False,False,False,False,False,True
96,0,1,1,True,False,True,False,False,True,False
209,0,1,2,False,True,True,False,False,False,True
283,0,1,1,True,False,True,False,False,False,True
192,0,1,1,False,False,False,False,True,False,False
90,0,2,2,True,False,True,False,False,True,False
100,0,1,2,True,False,True,False,False,False,True
305,0,2,3,False,False,True,False,True,False,False
173,0,1,3,True,False,True,False,False,False,True
108,0,1,1,False,False,True,False,False,False,True
8,0,1,2,True,False,True,False,True,False,False
84,0,1,1,True,False,True,False,False,True,False
277,0,3,3,False,False,True,False,False,False,False
231,1,3,3,False,True,True,False,False,False,True
248,0,1,1,True,False,True,False,False,True,False
184,0,1,2,False,False,False,False,False,False,True
178,0,1,2,False,True,True,False,False,False,True
248,0,1,2,True,False,True,False,True,False,False
166,0,2,2,True,False,True,False,False,False,True
239,0,1,1,True,False,True,False,False,False,True
144,0,1,1,False,False,False,False,False,True,False
252,0,1,1,False,False,False,False,False,False,False
480,0,2,2,False,False,True,False,False,False,True
288,0,1,2,True,False,False,False,False,False,True
223,0,1,2,True,False,False,True,True,False,False
231,0,2,2,False,False,False,True,False,False,True
159,0,1,1,True,False,False,False,False,False,False
320,0,1,3,False,False,True,False,False,False,True
209,0,1,1,False,True,False,False,False,False,True
136,0,1,2,False,True,True,False,False,True,False
377,0,1,2,True,False,True,False,True,False,False
207,0,1,1,False,True,True,False,False,False,False
193,0,2,5,True,False,True,False,False,True,False
388,0,1,1,True,False,True,False,False,False,True
152,0,1,1,True,False,True,False,False,False,True
63,0,1,1,True,False,True,False,False,False,True
226,0,2,2,False,False,True,False,False,True,False
220,1,1,1,True,False,True,False,True,False,False
169,0,1,1,True,False,True,False,False,False,True
41,0,1,1,False,True,False,False,False,True,False
178,1,1,1,True,False,False,False,False,True,False
303,0,1,1,False,True,False,True,False,True,False
238,1,2,2,True,False,True,False,False,False,True
71,1,1,2,False,True,True,False,False,False,True
197,0,1,1,True,False,True,False,False,False,True
263,0,1,2,False,True,True,False,False,False,True
204,0,1,1,True,False,False,True,False,True,False
286,0,1,1,True,False,False,True,True,False,False
253,0,1,2,False,True,False,True,False,False,True
355,0,2,3,False,True,True,False,False,True,False
298,0,1,1,True,False,True,False,False,False,True
172,0,1,3,False,True,False,True,False,True,False
191,0,1,1,True,False,False,True,False,True,False
253,0,2,2,True,False,False,False,True,False,False
231,0,1,1,True,False,True,False,False,False,False
377,0,1,2,False,True,False,True,False,True,False
184,0,1,1,True,False,False,True,False,True,False
192,0,1,1,False,False,True,False,False,True,False
262,0,2,2,False,False,True,False,False,False,True
35,0,1,2,True,False,True,False,False,True,False
64,0,1,1,False,True,True,False,False,False,True
217,1,1,2,True,False,False,False,True,False,False
76,0,1,1,True,False,True,False,False,False,True
222,0,1,1,True,False,True,False,False,False,True
154,1,1,1,False,True,False,True,False,True,False
40,0,1,1,False,True,False,False,False,False,True
86,0,1,1,True,False,True,False,False,False,True
296,1,1,1,True,False,False,False,False,False,True
326,1,1,1,True,False,False,False,False,False,True
226,1,2,2,False,True,True,False,False,False,True
92,1,2,2,False,True,True,False,False,False,True
334,0,1,2,True,False,True,False,False,False,True
257,1,1,1,True,False,True,False,False,True,False
38,0,1,1,True,False,True,False,False,False,False
293,0,1,1,True,False,True,False,False,True,False
132,0,1,1,True,False,True,False,True,False,False
434,1,2,2,True,False,True,False,False,False,True
238,0,1,1,True,False,True,False,False,True,False
324,1,1,1,True,False,False,False,False,False,True
152,0,1,2,True,False,True,False,False,False,True
151,0,1,1,False,True,True,False,False,True,False
215,0,1,1,True,False,True,False,True,False,False
263,0,1,2,False,False,True,False,False,False,True
190,0,1,2,False,True,True,False,False,False,True
132,0,2,2,True,False,True,False,False,False,True
87,1,1,1,True,False,True,False,False,False,True
164,0,1,1,False,True,True,False,False,False,True
95,1,1,1,False,True,True,False,False,True,False
245,0,1,1,False,False,True,False,False,True,False
36,0,2,2,True,False,True,False,False,True,False
222,0,2,3,True,False,True,False,False,False,True
262,0,1,2,True,False,True,False,True,False,False
289,0,1,1,False,True,True,False,False,False,True
242,0,1,2,True,False,False,False,False,False,True
